,clr_N,clr_P,clr_K,clr_Ca,clr_Mg,clr_Fv,Maturity5_early mid-season,Maturity5_late,Maturity5_mid-season,Maturity5_mid-season late,Cultivar_AC Chaleur,Cultivar_Amandine,Cultivar_Andover,Cultivar_Aquilon,Cultivar_Argos,Cultivar_Atlantic,Cultivar_Bijou Rouge,Cultivar_Carolina,Cultivar_Chieftain,Cultivar_Coastal Russet,Cultivar_Dakota Pearl,Cultivar_Dark Red Chieftain,Cultivar_Eramosa,Cultivar_Estima,Cultivar_FL 1207,Cultivar_FL 1533,Cultivar_Gemstar,Cultivar_Goldrush,Cultivar_Green Mountain,Cultivar_Harmony,Cultivar_Kanona,Cultivar_Kennebec,Cultivar_Keuka Gold,Cultivar_Krantz,Cultivar_Lamoka,Cultivar_Lanorma,Cultivar_Mystere,Cultivar_Nordonna,Cultivar_Norland,Cultivar_Peribonka,Cultivar_Pike,Cultivar_Pommerelle,Cultivar_Prospect,Cultivar_Reba,Cultivar_Red Cloud,Cultivar_Red Maria,Cultivar_Roko,Cultivar_Russet Burbank,Cultivar_Russet Norkota,Cultivar_Shepody,Cultivar_Sifra,Cultivar_Snowden,Cultivar_Superior,Cultivar_Valor,Cultivar_Viking,Cultivar_Vivaldi,Cultivar_W 1386,Cultivar_Waneta,Cultivar_Yukon Gold
7947,-0.9540445212050627,-0.6901563411644386,0.7249677393267672,1.9787000240124932,-0.27739605948786566,-2.026442908231497,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2523,1.789899573407139,2.4056791004230718,-1.7338521400167015,-1.070904424771671,-0.5063292008801578,-0.1893337788162764,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1636,0.46960506664248647,-0.1715789759029621,-0.07757727252173566,-1.1131041139049926,0.26081273475256755,1.3491682874057827,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8037,0.41677014194413053,1.3823510605959524,0.3901279158753094,-1.6060775534839702,-0.7976425748810696,0.7181961070414945,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1273,-1.1150896941871424,-0.40831511276685956,-0.6423004001227496,0.2635567395239775,1.2964654566167766,0.3626552533527964,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
266,0.1834706559828322,-0.19645093110557574,0.7174905722311505,-0.9668816989964341,-0.6821671503761592,1.9066889967787746,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7909,0.4120281815797936,0.12361719270261705,0.10443368585362066,-0.5300892938361443,0.04732113475852709,-0.16175469138059448,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1882,0.13315630400210376,2.561224593146693,-0.1744939191308781,-1.9860033434036404,-0.8622924726283653,0.9593150776715265,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2542,0.035362892463166824,-0.4803171499583915,1.150886368080223,-0.03514809657726177,-0.690107937008593,-0.03838536512904502,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1838,0.9391283314155641,1.767709896278229,-0.2915568754109951,-1.0173320769578693,-1.0398860623937285,0.17257066780136626,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8089,-0.4623063695704362,-0.11120734156812481,-0.501026636467849,0.34679291191249995,-0.008171179454405248,1.3456777268648792,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
871,0.368151518076825,-0.39575116518833786,1.3039624119000583,-1.61155427426675,-0.9240909611152835,2.499005759725697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2299,-0.6494092896231749,0.2330654880284492,0.45142696230706736,1.1313896615025087,-0.6514290592126053,-1.1881300264019525,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3024,0.7841566115011969,-0.19191176789547418,-0.19393103234134357,0.13196892965656348,0.07206212653013602,-0.731027482575474,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1186,-0.2756132062186183,2.223871438041405,-0.8095236533721614,-1.1050332981026625,0.5538795530231831,-1.2786121656643847,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1474,-0.5756820924510289,-0.34306218154910534,-0.29641933768890244,-0.3849799139544557,1.0662988937173339,0.450992096732523,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2527,-0.6947688809234454,-0.04466412439480405,-0.8354888658591693,0.5792444417115103,1.2382392845446903,-0.9775220230386386,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8006,-0.08882255433392737,0.3197712161336335,0.7757165801601185,-0.39308317396262443,-0.9733054163727223,0.7422362602857538,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1927,-1.1047171771703466,-2.290233988589183,0.09508607640732784,1.9011624297605938,1.4314884459000559,-1.0521832134055071,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1378,-1.3582486727361152,0.28597972428427276,-0.6229793276989017,-0.25541167152436406,1.8289463500281713,-0.9009309365203861,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2931,0.20526433823131843,-0.5230005414796772,-0.06412097957910705,0.4858815636530483,0.24244005358446344,-0.6090751392379816,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1473,-1.015002203885569,-1.3748630496655507,-0.27306733844536457,0.42934296468229743,1.6211281453084836,0.22101348229622708,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2398,0.9278579293439133,-1.8463841222634303,0.840920178358094,-0.07018192238822955,0.16336654902214634,0.14702255710509404,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1487,0.18564799061004084,0.2864128253315847,-0.9849365427165454,-1.239223524209776,1.6619817833496684,-0.06125315635932727,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
